Y,A,X1,X2
1.7762740662981096,0,0.7813114007004275,-0.4889690638420449
1.0641939278980614,0,0.2644556303293035,1.760667296993123
1.800675838587116,1,-0.3139228145364278,0.19921798301385701
4.586918554334432,1,1.4580206835369587,-0.3820022921434805
0.22782542413700732,0,1.9602583164499647,2.552424025371081
1.0573750086021358,0,1.801634869866125,-0.3244718562854392
3.977515656268129,1,1.31510376473437,-1.2212233497261362
1.579136479555439,1,0.357380410658956,0.2019100019601099
-1.520366602313263,0,-1.2083186322821715,-0.03883503855807973
-1.1444662135214418,0,-0.004454133120083229,1.066324553166257
0.6905727147768079,1,0.6564749350763358,-0.9216339244978112
0.6724518409212044,1,-1.2883614637495544,0.8047169314794976
-1.374111945737007,0,0.39512206018200824,0.8527484705742913
0.5704654811570419,0,0.42986369482223,-0.6676872919350705
1.9251809567937839,0,0.6960427239628685,0.16324400572267767
0.947081281914127,1,-1.184117966757189,-0.8307519568543374
-0.24427525299903918,1,-0.6617025720390349,2.3458080738406677
3.3668309679273025,1,-0.43643524714322124,-0.7041395622801669
-0.16299853891963545,0,-1.169801907772864,-0.4530744436687142
4.900940410038437,1,1.739367877130134,-1.0658380219633747
1.4210408208458718,1,-0.4959107284421519,-0.3461212751731734
1.0141969297875413,0,0.3289696294602021,-0.005876026696904225
0.7230788067917151,1,-0.258572545473924,0.7677891353446865
2.896019900452649,1,1.5834728788021222,-0.6104866460656994
1.7454200472063306,0,1.3203609870818391,-0.1857739586715857
0.6165536101942288,0,0.6333526228249152,-1.416489366414042
-0.5819882478902891,0,-2.2035098806466507,-0.8274022267661552
3.055403935699232,1,0.05202897425988651,2.755807558275951
0.3401748198265442,1,0.6836861907765345,1.0412431916947957
2.441676905391148,1,1.0039615758421696,-0.7814240416773149
1.2945191668407392,0,-0.6179070447076008,-1.3373972415282913
3.8003223364692635,1,1.8220113633283233,-0.9755828305996581
2.115590503538805,1,-1.3204309700132935,-0.02169085951373511
-1.5566505847646779,0,-0.6615280218152191,0.034727788359190326
1.451564468764616,0,0.9350499881140221,-0.7443606009308561
2.5319746066062265,1,0.049054613825311656,-1.2865744667376442
3.0310955371653234,1,2.002392583645255,1.4223785052484463
0.2560886474177877,0,0.18851919251246557,0.4516854512950959
-1.53927762502577,0,-0.6331940901922267,-0.3745680195679353
0.7341423143625023,1,-0.37756350523280824,-0.22066120781608659
2.791092342362901,1,-1.0911461176191954,-0.5295304591256691
2.7390923014802255,1,-1.277680166386608,-2.9360454460171126
0.5528446120209,0,0.6304114907682319,0.1156618270926259
2.9561301321645748,1,0.5811658124128057,-1.070544409695766
3.8935317037754205,1,1.294558819441117,-1.0026842990328195
-1.4394901697182045,0,-0.7546057912599311,-0.6402624053903738
-0.013892227296109505,0,1.689107452443673,0.7323017147112972
3.659863485163342,1,-0.2873877078086663,-1.170530808407683
2.127942574759894,0,1.5744082788445868,-1.434281459674122
2.1841461583217674,1,-0.4327858471825968,0.6398520751723783
-1.5712350931148689,0,-0.735483292342275,0.7543689046395509
2.0560205315033495,0,0.24978537155866684,-0.958933707794222
2.889242034568617,1,1.0314530848694723,0.5623976772929592
2.7558696958297375,1,0.16100957671534466,-0.2916324304147521
-0.07033980985966892,0,-0.5855288241233366,0.3012921765535601
0.7604951293993018,1,-1.341219714076669,-1.2609602800655342
-3.4033842600144206,0,-1.401520214917428,0.8328944493608352
-1.2742858642434587,0,0.5026828498748657,1.203258954116498
2.103756666201914,0,0.989713033285805,0.6370732356261833
0.8900783153726822,0,-0.1642945926252907,0.5583399616951433
2.679724323500649,1,-1.0743648582284346,-3.772275156122734
0.26644252052775036,0,0.8730421526217066,0.2606297490669398
0.02501337981046614,0,-1.2803939447145731,-0.025445316692543535
1.3346584046221628,1,-0.7130680950592722,-0.1470455068463331
-0.48715659231318986,0,0.6210178535400985,-0.63057798997102
-0.5622523337202894,0,-2.2501411735745918,0.0553649749135539
0.5802155534028098,0,0.38636959756630584,0.41211740512833367
-2.849758303860841,0,-0.5816408364095031,-0.263788160540625
2.0058957223073093,1,0.10927969747781388,-0.46332413970987085
1.4682320768380452,1,-0.07570152622082311,1.2297538109392712
3.1956218967285186,1,0.20211439504395987,-1.1053671072691253
2.192411139765303,1,0.6941719367070082,1.0301551978238768
0.6691561701723856,1,-0.7583697508984092,0.17681246373052467
3.4231793964607595,1,1.4209820223119163,-0.8043056452824273
1.0206662971364693,0,0.726093788947765,-0.28998189606931385
2.866978845634696,1,0.843732662303268,-0.9199936028121969
2.2224582059778957,1,1.1648639811110282,0.6750645184094394
1.7082036350442766,0,0.7875882217058694,0.3479017619704715
2.007053346770212,1,0.844078680578592,-0.5567961751531812
0.2621205670115075,0,0.07559361074288512,-1.102218299054223
-3.323546140591411,0,-1.4267738509897323,0.30171609350107054
-0.04575891999916515,0,-0.13504510003701392,0.9573856068419316
2.2695709223964613,1,-0.7695146401767057,-0.11383634938188146
1.2011171673396421,1,-1.4227417685154136,0.41835250088922316
3.3124482954664902,1,0.25845279091298756,-0.37602715054974273
1.9520825784407332,1,-0.5685494541476426,0.06756920600942723
-0.33568670375891446,0,-1.0298044380114637,-0.2912829113936885
1.4925251314432708,1,-1.0430010800715654,0.2940421429749802
0.7023114883317183,0,0.26841707970891465,-1.509772513035727
1.153170160337833,0,0.35867194917034445,0.6441905231896892
2.8243601516009678,1,1.3224574697668332,-0.2299324816033148
-1.6527876937991604,0,-0.013914668524093734,0.3586080676493852
3.8534104847218127,1,1.0418397592128221,-0.340310127466209
2.812334046682448,0,1.4022648267725224,0.3203611893741035
2.4962627916935833,1,1.1501656361496921,-1.0725628041289215
-2.5884514608586673,0,-2.3653039062769743,1.189154412488462
3.149277258463359,1,1.228683719203421,-1.7035445876372979
2.410732163860991,1,0.33962000824864264,-1.0392388147791862
0.26727701929251874,0,0.42377135285334727,0.23566606953963426
-1.6762476611844503,0,0.37122741773625884,1.462842285184577
1.8894889060453062,1,0.3827571602707609,0.2781263018080308
0.9135182174590606,1,0.3194142202523809,-0.24790845527908614
1.8571867868492578,1,-0.35891330853862047,-1.4250901432432643
-2.611739560472217,0,-1.9016352983759945,-0.19127666443013225
0.8637460237349639,1,-0.10891472790742324,-0.019877011042093756
-3.2081804821444395,0,-0.8037318485206766,1.690568645339397
3.7724227079600507,1,1.0801634125378852,0.6221252216057821
1.0425923174074727,0,-0.2887665059953775,-1.5290928749284465
-2.864073306192483,0,0.08347535610700986,2.0267790952431928
-1.0790074207865934,0,-0.8496059556101431,-0.39500987549879313
-0.639206716869417,0,-0.5106224678981267,-0.8794597147043167
0.5624180964386787,1,-0.011533061686586776,1.4748226520869099
-0.6103057798188359,1,-1.4853751842635452,-0.049755760296968106
3.1786351124931893,1,0.3006851142946058,-0.3674025993780988
1.4098854172661845,1,-0.10607225344775092,0.2187859889352313
-0.9028713247025314,0,-1.1857198050052338,0.8448887803757161
0.11150137062338494,1,-2.3982328653977714,0.9933362044496503
2.473488218801501,0,0.513052133880305,-1.3752024000527405
-1.0521802440336725,1,-0.29758403894333035,1.9984814702717295
2.841164586852616,1,-0.5300084132181584,0.9468615879956256
3.2694921010154525,1,-0.23615462985294203,-0.37920106201315124
4.4355766708011295,1,1.816475940881144,-0.8186598515214158
4.828257669365505,1,-0.049800969059643194,-0.9690124307582063
2.212584789529974,1,0.08661926298854213,0.12337843757618257
1.955828767424713,1,-1.487072869675398,-0.6480162941896269
0.9618942544601806,0,1.6473390663560998,-0.7648739652865205
3.4627205922364457,1,0.9174879834442943,0.8112544049416356
2.8390901914133964,1,1.066934867005179,0.36456734382632344
-0.2157763306748473,0,0.0476727312116796,-0.3945712584237112
2.483139231282866,0,0.9166547888245957,0.7342475961853729
-0.691731509618139,0,0.37094683509441023,1.3673786263056709
3.046660746210546,1,0.6131890778590062,-1.0944963126296459
-0.017388381981636863,0,-0.1521929584082903,-0.6032918841422477
-2.406092191779987,0,-1.473887948041959,0.9426218402198768
0.9948855958654476,0,1.028854347803183,0.7189405658150543
-0.9229075337740309,0,-1.934959636609707,0.22669885643799229
1.5812125969530677,1,-0.23993667125803605,1.1624211875584574
0.019909612394884757,1,-0.20452248839966083,-1.0882117291190974
2.913277807521034,1,-1.0428601409845046,-1.479137833771104
0.573513837884619,0,0.6131231363365798,-0.8665073572768981
-1.4378592207849807,0,-0.20032970140956835,0.12254409553604008
0.6518296861207014,0,-0.4368683255972816,-0.7960867750951038
3.2223318833683217,1,0.5198417309776412,-0.48721815642469163
-0.9368368751779169,0,-0.47657904055841377,-0.9750001191003014
5.893834231000664,1,1.3889799748383085,-0.6204291445949027
-0.4260688789293021,0,0.35145507618731386,-1.0047872189929943
-0.2962021967248136,1,-0.47433298683443925,0.36746620574561295
-3.1070289410783616,0,-1.9442649759855442,0.7948910679832192
2.614820255128251,1,-1.3077531969011476,-0.48044593951821124
2.797240799846514,1,1.0868307847683634,-0.2072657954706782
-0.12202365208130794,0,-0.050604063111342405,-0.5810325725119153
-0.5542833814950497,0,-0.2831250656795347,0.5312512156361892
0.6734593641082425,0,1.643251614242697,0.08905603873921995
-2.5134612587552967,0,-1.2826492440738984,1.5941569003382141
-0.5620057153597593,0,-0.5856577998413593,-1.0954720366375337
2.1486341324651113,1,-0.47258767675848407,0.36250249919104766
1.2675300110733632,0,0.5863372815313004,0.4439913996466691
