id,time,event,group,X1,X2
140,5,0,1,-0.9751523227787462,2
141,10,1,0,1.0985867597569177,0
142,8,0,0,-0.5428919317301868,2
143,6,1,0,-0.051190412691676575,0
144,8,1,0,-0.7932964032030436,0
145,7,1,0,-0.6260730997201972,0
146,3,1,0,-1.2777251516511705,0
147,9,0,1,1.2570693137143927,0
148,8,1,1,-0.15408757320601318,0
149,6,1,1,0.9659216187288089,2
150,4,0,1,0.01332459691325976,2
151,11,0,0,-0.6944035277028942,2
152,7,0,1,-0.3266852600022522,2
153,10,0,0,-0.5602310505028996,2
154,11,1,0,0.007959099184913658,2
155,6,0,1,-0.3752668396769557,1
156,9,0,1,-0.29992171594179834,1
157,7,0,0,-1.3785746841359137,2
158,7,0,1,-0.8068459276211205,1
159,8,0,0,1.65405754880043,2
160,7,1,1,-0.6712332162517173,2
161,9,0,1,-1.0540937876234928,1
162,7,1,1,0.33732633257503086,1
163,8,1,0,1.407272199556532,0
164,6,0,1,-1.454024302481208,2
165,9,1,0,-0.20852184825127065,2
166,5,1,1,-0.6320525539349078,1
167,6,0,0,-1.7610194743274028,2
168,7,0,1,0.7349267092583915,1
169,7,0,0,-0.02344391855484465,1
170,7,1,1,0.07144184429260535,1
171,7,0,0,-0.7523114724455892,0
172,12,0,0,0.4547841629969166,0
173,10,1,0,-0.539297349487321,1
174,8,1,1,-0.1429032084967607,2
175,8,1,0,-1.108260792181513,0
176,11,0,1,-1.2161027602081953,2
177,8,1,1,1.3355318553000226,1
178,7,0,1,-0.5071047045384752,1
179,8,1,1,0.2916803563558019,2
180,9,0,0,-0.03379043476737232,2
181,11,1,0,-0.44114520276218416,2
182,8,1,0,-0.5079609703372195,2
183,12,1,0,0.6300825914455861,0
184,6,0,0,-0.3018676045339098,1
185,9,1,0,-0.15144364817129202,1
186,5,0,1,0.022221557194479512,0
187,12,1,0,1.1765083202520015,1
188,7,1,1,0.6805109746331383,0
189,7,1,1,0.3826002677279928,1
190,10,1,0,-0.5635713933532417,0
191,9,1,1,-1.3819687200064654,0
192,5,1,1,0.949529931735302,0
193,7,0,1,0.9664471342208761,2
194,4,1,1,-0.1407083991233403,1
195,7,1,1,0.541883841603518,1
196,7,1,1,0.781443053885405,2
197,8,1,0,0.8311844526649818,0
198,7,1,0,0.9213834732464707,0
199,6,1,1,-0.45561765066113274,1
200,6,0,1,1.5149729826647176,2
201,9,1,0,-1.2465930582857083,2
202,11,0,0,0.861723076993649,2
203,3,0,1,0.4939320790307585,1
204,7,0,1,0.8736191135245024,2
205,8,0,0,1.8790083070967372,0
206,8,1,1,1.484445473378649,1
207,5,1,1,-1.145176907189325,1
208,6,0,1,-1.688671580267857,0
209,5,1,1,0.8168890590537966,0
210,9,0,0,-1.015012415875923,2
211,7,0,1,-0.0124053886475133,2
212,8,1,0,0.839727477005194,0
213,8,1,0,-1.6437973511855861,0
214,6,0,1,-2.1099804543094787,0
215,5,1,0,0.259299020337227,0
216,8,1,1,0.04438588961329704,2
217,9,1,0,-0.24580307138192253,0
218,8,0,0,0.03853476377021816,2
219,9,1,1,-0.8605156073672797,2
220,9,0,1,-1.5134944072721068,0
221,5,1,1,-0.1666548508803217,0
222,5,1,1,-0.9717086910493917,0
223,11,0,0,-1.643481322411107,2
224,10,1,1,0.5056810713932767,2
225,7,0,0,-0.061398628422175805,2
226,5,0,1,0.40652853663281385,0
227,6,1,0,-0.9892949414259369,2
228,7,1,0,-0.6580587918366578,2
229,5,1,0,-0.9990430272201656,1
230,7,0,1,-0.8866418670580481,0
231,5,1,0,0.19540791774940214,0
232,5,0,0,-0.7829746163349458,2
233,10,1,0,0.3560662888202746,1
234,6,0,1,0.3397559254182162,0
235,7,1,1,2.0251609868801026,2
236,9,1,0,-1.3927890458668095,1
237,9,1,1,0.8879023778350454,1
238,7,1,0,-0.0894879618884183,0
239,8,0,0,-0.01402973013099694,1
240,5,0,1,-1.4498638219066111,1
241,10,1,1,-0.4601938127246543,0
242,9,0,1,0.743197263443954,2
243,6,1,0,-0.08247837201730518,1
244,8,0,0,0.08105437041126562,0
245,8,0,1,-0.29071668060054134,0
246,8,1,1,1.1545697469862868,0
247,12,1,0,-0.021472567043494796,2
248,10,0,0,-2.200415672482062,2
249,6,1,1,-0.6920725504744906,2
250,7,0,0,-1.968796607080243,1
251,3,0,1,-3.2514384154965383,2
252,8,0,0,-0.5301153497723121,0
253,8,0,1,1.3335598501027237,1
254,12,0,1,0.04711990613059292,1
255,8,1,0,-1.1725457074049794,1
256,3,0,1,-0.9406998682024224,1
257,7,1,0,1.1306132302500087,2
258,7,1,1,0.15762662339846478,2
259,6,0,0,0.04799924156205696,2
260,5,1,1,-0.05346178883805718,0
261,6,1,1,0.038400261555346496,2
262,8,0,1,0.8054056469437983,2
263,8,1,0,0.5525672973560755,2
264,6,1,0,0.21570470002449457,1
265,9,0,0,-1.0428683575900106,0
266,7,1,0,0.511108764909727,2
267,7,1,0,-0.6842470779924941,0
268,6,0,0,1.0938456759004787,1
269,6,0,0,-1.2710508217241274,1
270,9,0,0,-0.13762097627558853,2
271,4,1,1,-0.007358286291270949,0
272,7,0,0,-1.3246455506441366,2
273,9,1,1,1.721971643856479,0
274,8,0,0,1.4604067672595522,1
275,7,1,1,-0.46358376160908316,0
276,6,1,0,0.7717211655645232,0
277,10,0,1,0.37867606967021183,0
278,9,1,0,-2.613559463345258,2
279,9,0,0,0.2503980162775905,1
280,4,1,0,-0.061344079833248494,2
281,5,1,1,0.08321735347453037,0
282,10,1,0,-1.0768749198271783,0
283,11,0,0,-0.2693470462204049,2
284,8,1,1,-0.17825876338229713,2
285,10,0,1,1.1880942172123188,1
286,7,0,0,0.33442706039101433,0
287,7,1,1,-0.005555030202663769,2
288,7,1,1,1.5289699979109401,1
289,8,1,1,-0.5552479297636472,0
290,4,0,1,-0.3894303048753847,2
291,8,1,1,-1.8167550113390598,1
292,11,0,0,1.5691058462836123,1
293,5,0,1,0.9643323681944285,1
294,6,1,0,0.9168480445117076,0
295,8,1,1,0.6688984464469374,1
296,6,1,1,0.110148587663652,0
297,2,1,1,0.21548893918232892,1
298,10,1,0,-0.2520065902673078,0
299,7,1,1,-0.20360042572294623,2
300,7,0,0,0.05430361171369427,0
301,12,1,1,1.5118295115637772,1
302,8,1,0,0.5556879018080786,0
303,6,1,0,-0.058460125758861455,0
304,8,0,0,-0.5793920504433961,0
305,5,1,1,-0.6349984874116595,2
306,7,0,0,1.6027050111724899,0
307,9,0,0,0.5066873042271038,2
308,6,0,1,0.06755055831065467,1
309,6,0,1,-0.34618184215272274,1
310,11,1,0,-1.1090534117005277,0
311,9,0,1,-0.06686155746989603,1
312,10,1,0,0.873658034470201,2
313,8,1,1,-0.39253724683749003,2
314,8,1,1,-0.2272425830005601,2
315,10,1,1,-0.22103435143897837,1
316,8,1,0,0.10959436799816868,0
317,11,0,0,-1.593010878745609,0
318,5,0,1,-0.235398351965091,1
319,7,1,0,-0.8543955181540714,1
320,6,0,0,0.8845850325626053,1
321,7,1,0,-0.7705986765648598,1
322,8,0,1,0.5770467473006955,0
323,10,0,1,1.5244374527267601,1
324,6,0,1,-0.3135962612816255,0
325,7,1,1,-0.6015762521234661,2
326,6,0,1,0.1914322591260928,2
327,7,0,0,-0.0020290276090286124,2
328,4,1,1,-0.9936163473397114,1
329,8,0,0,0.4609194157133795,2
330,5,1,0,2.015516053475408,2
331,7,1,1,-0.25811199526572426,1
332,8,0,0,-0.2028761960646632,0
333,5,1,1,-1.0449320235690858,2
334,6,1,0,0.3190884516865476,1
335,5,1,0,-1.2469762247076281,1
336,11,0,0,-1.1069310243514836,2
337,5,0,1,1.2796672718437896,2
338,11,1,0,-0.9054530593946442,2
339,9,1,1,1.0813575693313382,0
340,8,1,0,1.524358003782807,0
341,5,1,1,0.2593264574767428,1
342,10,1,0,0.5533914028508236,1
343,12,1,0,1.9522509436867783,0
344,6,1,0,-0.19672840206571665,1
345,6,1,1,-0.5930057969416156,1
346,9,0,1,-1.3532310647829418,2
347,8,1,1,0.041707080346346355,2
348,11,0,1,1.4791442109183066,0
349,7,1,0,0.9595953814008653,1
350,8,1,1,-0.9420912414179574,0
351,4,1,1,-0.855375383832596,0
352,11,0,1,-0.5041712293409636,2
353,6,0,1,0.2922680824953417,1
354,4,1,0,-0.20531142710368377,1
355,7,0,1,0.21445394544308127,2
356,7,0,1,0.2967393780454473,1
357,11,0,1,-0.2987735866784475,2
358,7,0,0,-0.040173941602943734,2
359,7,0,1,0.20659237721603418,2
360,8,1,1,-0.08396970353317602,0
361,11,0,0,0.5035208649940508,1
362,7,1,1,1.8708757733280048,0
363,10,1,0,0.5919722847708305,2
364,9,0,0,0.05581054640855185,1
365,7,1,0,-1.6861186233619148,0
366,8,1,0,0.38795708601520174,0
367,7,0,0,-1.9466784117672074,0
368,6,1,0,-1.409034086156122,0
369,10,0,1,0.8546392524687652,0
370,4,0,1,0.7062350601366643,1
371,9,0,1,-0.14993899834888477,0
372,8,1,1,-1.7100111061522156,2
373,7,1,1,-0.37134851689085024,1
374,6,0,0,-0.678738318216024,1
375,7,0,1,0.6368407461302101,1
376,10,1,0,2.2577305324275314,1
377,10,1,0,0.21693048795465586,2
378,8,1,0,-0.7793111280321169,0
379,9,0,1,-1.1705515303032201,1
380,7,1,0,-0.05609428076827262,1
381,8,1,0,-0.17679319351358783,2
382,5,1,0,-1.1515191595274716,2
383,10,1,0,0.1163552356921842,2
384,7,0,1,-1.1509135213108617,1
385,8,1,0,1.1121072717293008,0
386,10,1,1,1.0626506057881553,2
387,10,1,0,1.0847512652964209,2
388,2,0,0,-0.4740504706085282,1
389,8,1,0,0.5145205633180888,1
390,5,1,0,-0.13206950521935684,0
391,9,0,1,-0.38881206140248165,1
392,12,0,1,-0.3391456571420661,1
393,7,0,0,-1.2997152730341506,2
394,8,0,0,-1.4438636958951212,1
395,7,0,1,0.7943147908760457,0
396,8,1,1,-0.19123540391952007,0
397,8,0,1,0.21642485112762316,1
398,10,1,1,1.0017103884541199,1
399,5,0,1,-1.7331324950160742,2
400,11,1,0,-0.784130073815894,2
401,6,0,0,0.17533484346507067,1
402,8,0,1,0.39209478666557296,0
403,10,1,0,-0.3770744504010968,2
404,9,1,1,1.0291792326978486,1
405,6,1,0,0.2103949388296369,2
406,6,1,0,-1.2133821388278598,2
407,6,1,1,-0.9307637759906452,0
408,7,0,1,0.8054710604946225,1
409,10,0,0,0.4638314564560598,1
410,5,0,0,-1.899061239006601,0
411,8,0,1,1.3477123038624088,2
412,8,1,1,0.5980270310938874,1
413,10,0,0,1.3433429876964984,2
414,8,1,1,-0.383700881075084,1
415,10,0,1,-0.2957062213323259,1
416,9,1,0,-1.126457084751319,2
417,9,0,1,2.5369295701318877,0
418,9,0,0,-0.17545422540714875,1
419,12,1,0,1.5875331920819455,0
420,3,0,1,-0.6472924513872795,0
421,10,1,1,0.16384119233310074,2
422,7,1,0,-1.67135248657008,2
423,7,1,0,-0.382867148766769,2
424,5,1,1,0.9837549084000277,2
425,3,1,1,-1.2517438155744967,1
426,8,0,0,1.072227544934612,0
427,6,0,1,0.3372378158484627,1
428,8,1,1,-1.0439509249842558,0
429,5,1,0,-0.5015972714256735,2
430,10,0,1,-0.4590656767054133,0
431,8,0,1,-0.04951933794250218,1
432,7,1,0,-0.5361439659430923,2
433,5,1,1,-0.8272879008045365,0
434,6,1,0,-0.30458770251481737,2
435,5,1,0,-1.026889738609049,2
436,7,1,0,-1.289526572643077,0
437,7,0,1,-0.04817648250735862,1
438,7,1,1,0.8828742255545683,0
439,4,0,1,-1.529371705117365,2
440,7,0,0,0.0035081514639604466,0
441,5,1,1,-0.6499561948012956,1
442,8,0,0,-0.9771454371346897,1
443,11,0,1,0.8534376527146189,1
444,9,0,0,-0.5181696890906662,2
445,7,1,1,1.4983016830648794,2
446,4,0,1,-0.7798393641463933,0
447,5,1,0,0.38650199362583243,2
448,4,1,1,-0.22728300655720315,0
449,9,0,0,-0.7540218091263632,0
450,6,1,1,0.5876750425777528,1
451,7,0,1,-0.15498257307480726,2
452,6,0,1,0.6032105807136467,1
453,7,1,1,-0.047291507216996057,1
454,9,1,1,-1.0858162553014383,2
455,7,1,0,-0.10206924318890695,1
456,6,1,1,0.05195516951614051,1
457,6,0,1,0.9584629538811972,2
458,8,0,1,-0.9062690073351785,0
459,5,0,1,-0.03932985326730542,2
460,5,1,0,-1.721878730230039,1
461,4,0,1,0.6514930603433157,1
462,4,1,1,-1.0814829746406458,2
463,8,1,0,-1.8063595210836054,2
464,12,0,1,-0.0592168342747372,2
465,6,1,0,1.1056849586628463,2
466,9,0,0,-1.5244469482118754,0
467,8,0,0,-1.0880355853884272,1
468,6,1,0,-0.7432748910532813,2
469,6,1,1,-1.1294966463420033,0
470,8,0,0,0.37942788833458474,0
471,6,1,0,-0.8073674450444858,2
472,12,0,0,-0.7215147364602021,2
473,4,0,0,0.5833053986823111,0
474,8,0,1,-0.7555146309686842,0
475,9,0,0,0.43278009778072224,1
476,6,0,1,-0.9713851718820432,2
477,8,1,0,-1.2121385142152894,1
478,8,0,1,-1.8354492891909227,0
479,9,1,0,1.861202786911729,1
480,9,1,0,-0.32025903213099666,1
481,8,1,1,0.24393336794842915,1
482,4,1,0,-0.0310495089807992,1
483,11,0,0,0.15996175700726273,0
484,12,1,1,0.04968647937437248,1
485,11,1,0,1.9082170392026987,1
486,9,1,1,-1.0389265909571472,0
487,4,0,1,-1.557462106098177,1
488,6,0,1,-1.0119596684843548,0
489,5,1,1,-1.3347090097585461,0
490,6,0,1,0.7469620524819425,0
491,10,1,0,0.8203782095377569,2
492,5,1,1,-0.9613155451503265,0
493,6,1,1,-1.3904357764629918,2
494,4,1,0,-0.35479665314109476,0
495,8,1,0,1.3911238778763935,2
496,6,1,1,-2.819569417798316,0
497,7,1,0,0.5266267690158747,1
498,6,0,0,-1.0757552274485853,1
499,12,1,0,1.0403671465412743,0
500,5,1,0,-1.077923940876752,1
